nohup: ignoring input
/home/golikovp/Antigravity/Linguistic_traps/experiments/util.py:84: SyntaxWarning: invalid escape sequence '\%'
  """
/home/golikovp/miniconda3/lib/python3.12/site-packages/torch/cuda/__init__.py:827: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
2026-03-11 00:15:17,569 - INFO - HTTP Request: POST https://generativelanguage.googleapis.com/v1beta/models/gemini-3.1-pro-preview:countTokens "HTTP/1.1 200 OK"
2026-03-11 00:15:17,587 - INFO - The user provided project/location will take precedence over the Vertex AI API key from the environment variable.
2026-03-11 00:15:39,596 - INFO - HTTP Request: POST https://aiplatform.googleapis.com/v1beta1/projects/gen-lang-client-0380290667/locations/global/cachedContents "HTTP/1.1 200 OK"
2026-03-11 00:15:39,604 - INFO - The user provided project/location will take precedence over the Vertex AI API key from the environment variable.
2026-03-11 00:15:39,645 - INFO - AFC is enabled with max remote calls: 10.
2026-03-11 00:15:46,793 - INFO - HTTP Request: POST https://aiplatform.googleapis.com/v1beta1/projects/gen-lang-client-0380290667/locations/global/publishers/google/models/gemini-3.1-pro-preview:generateContent "HTTP/1.1 429 Too Many Requests"
2026-03-11 00:15:46,794 - WARNING - Quota/rate limit hit (attempt 1) for google/gemini-3.1-pro-preview: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource has been exhausted (e.g. check quota).', 'status': 'RESOURCE_EXHAUSTED'}}
2026-03-11 00:16:16,794 - INFO - AFC is enabled with max remote calls: 10.
2026-03-11 00:18:41,925 - INFO - HTTP Request: POST https://aiplatform.googleapis.com/v1beta1/projects/gen-lang-client-0380290667/locations/global/publishers/google/models/gemini-3.1-pro-preview:generateContent "HTTP/1.1 200 OK"
2026-03-11 00:19:41,982 - INFO - The user provided project/location will take precedence over the Vertex AI API key from the environment variable.
2026-03-11 00:19:42,005 - INFO - AFC is enabled with max remote calls: 10.
2026-03-11 00:20:15,906 - INFO - HTTP Request: POST https://aiplatform.googleapis.com/v1beta1/projects/gen-lang-client-0380290667/locations/global/publishers/google/models/gemini-3.1-pro-preview:generateContent "HTTP/1.1 200 OK"
2026-03-11 00:21:15,916 - INFO - The user provided project/location will take precedence over the Vertex AI API key from the environment variable.
2026-03-11 00:21:15,958 - INFO - AFC is enabled with max remote calls: 10.
2026-03-11 00:21:48,682 - INFO - HTTP Request: POST https://aiplatform.googleapis.com/v1beta1/projects/gen-lang-client-0380290667/locations/global/publishers/google/models/gemini-3.1-pro-preview:generateContent "HTTP/1.1 200 OK"
2026-03-11 00:22:48,693 - INFO - The user provided project/location will take precedence over the Vertex AI API key from the environment variable.
2026-03-11 00:22:48,716 - INFO - AFC is enabled with max remote calls: 10.
2026-03-11 00:23:41,273 - INFO - HTTP Request: POST https://aiplatform.googleapis.com/v1beta1/projects/gen-lang-client-0380290667/locations/global/publishers/google/models/gemini-3.1-pro-preview:generateContent "HTTP/1.1 200 OK"
2026-03-11 00:24:41,473 - INFO - The user provided project/location will take precedence over the Vertex AI API key from the environment variable.
2026-03-11 00:24:41,496 - INFO - AFC is enabled with max remote calls: 10.
